,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
47,18.0,27.0,0.2734583688221942,0.7497715440611075,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
48,18.0,30.0,0.33541098392995977,0.7539925757892292,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
49,21.0,24.0,0.10301573909741198,0.7502198057713931,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
50,21.0,27.0,0.18721263715916725,0.7546190360180892,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
51,21.0,30.0,0.25776107685601457,0.7584829397442414,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
52,24.0,27.0,0.09595069865762577,0.7588666472832717,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
53,24.0,30.0,0.17559491155846005,0.762419904118619,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
54,27.0,30.0,0.08950024948041503,0.7658818849694189,0.2,0.5760423013732063,0.059,0.542,38.72313928080025,819.3150133385203,2.7985202331427734,0,0,0.059,0.542,24.871644583722162,13.137021930807022,2.495980365490013,0,0
55,0.0,3.0,0.23156388848831957,0.7385504829018152,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
56,0.0,6.0,0.33492665765681673,0.7045041375807487,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
57,0.0,9.0,0.40313746026071395,0.6977076254803131,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
58,0.0,12.0,0.45871013202462535,0.7008732953482955,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
59,0.0,15.0,0.507105330957735,0.7075003187070114,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
60,0.0,18.0,0.5500872203021056,0.7150159103315978,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
61,0.0,21.0,0.5882220328518898,0.7223066234645709,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
62,0.0,24.0,0.6225563817228644,0.7290611108854315,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
63,0.0,27.0,0.653442920280807,0.7351441863142166,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
64,0.0,30.0,0.6812811922985731,0.7405610175314757,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
65,3.0,6.0,0.21914471341265696,0.6877534390019837,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
66,3.0,9.0,0.3260351666464012,0.6887008486640772,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
67,3.0,12.0,0.40081915990254535,0.6957469018332464,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
68,3.0,15.0,0.46079255326007107,0.7045233485385494,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
69,3.0,18.0,0.5115146680830627,0.7133018749677718,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
70,3.0,21.0,0.5551414773535583,0.7213611900960676,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
71,3.0,24.0,0.5936108956618246,0.7286046241182457,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
72,3.0,27.0,0.6277135993376604,0.7350052360130044,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
73,3.0,30.0,0.658124803449741,0.7406319583825399,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
74,6.0,9.0,0.1801008402894709,0.6894704439718983,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
75,6.0,12.0,0.291246803196217,0.6988025016532046,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
76,6.0,15.0,0.37313466789500827,0.7085822979269629,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
77,6.0,18.0,0.4385069900999456,0.7177409376818742,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
78,6.0,21.0,0.49252870209279925,0.7258703657932026,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
79,6.0,24.0,0.5388247173086603,0.7330317120695518,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
80,6.0,27.0,0.5790147741348477,0.7392771419004177,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
81,6.0,30.0,0.6142958607672098,0.7447172336482121,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
82,9.0,12.0,0.156508432528794,0.7070666836182784,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
83,9.0,15.0,0.26534397136106996,0.7166645290126845,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
84,9.0,18.0,0.34873128504669315,0.7254060092473306,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
85,9.0,21.0,0.41553534742570036,0.7330469017225317,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
86,9.0,24.0,0.4714555319749488,0.7397146521395275,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
87,9.0,27.0,0.5191310538382152,0.7454931318819402,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
88,9.0,30.0,0.5604005125002405,0.7505039984771277,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
89,12.0,15.0,0.14013722533803472,0.7254629108202612,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
90,12.0,18.0,0.2444502639281186,0.7335221767371384,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
91,12.0,21.0,0.32610195740924675,0.7405089667233693,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
92,12.0,24.0,0.3932013157105518,0.7465752531498159,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
93,12.0,27.0,0.4495717504920847,0.751814877204938,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
94,12.0,30.0,0.4977971394887229,0.7563474477599508,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
95,15.0,18.0,0.12773408513464157,0.7410444444579701,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
96,15.0,21.0,0.22600393931065046,0.7473741956806069,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
97,15.0,24.0,0.3056155498742801,0.7528542489861701,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
98,15.0,27.0,0.3717177364153986,0.7575784683032424,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
99,15.0,30.0,0.4277285268197056,0.761659250072673,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
100,18.0,21.0,0.11683420145788005,0.7534091824581985,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
101,18.0,24.0,0.21009202925310597,0.7583600869877778,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
102,18.0,27.0,0.2868079403076883,0.7626230022843773,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
103,18.0,30.0,0.35130971032276626,0.7663015906311624,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
104,21.0,24.0,0.1078621029774609,0.7631129096204631,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
105,21.0,27.0,0.19593689472933717,0.7669730922468881,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
106,21.0,30.0,0.2695257693022502,0.7703013284541801,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
107,24.0,27.0,0.10005946986048302,0.7707087536586454,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
108,24.0,30.0,0.18323608692028145,0.773733617872573,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
109,27.0,30.0,0.09318256404584675,0.7766795552862745,0.2,0.550378621938211,0.059,0.542,101.98238239061658,741.5748177748492,3.040178658037596,0,0,0.059,0.542,103.87692968975925,142.65719016450876,2.973438620139392,0,0
110,0.0,3.0,0.06472915639334045,0.7175133906541011,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
111,0.0,6.0,0.11474438733042659,0.6735638980773935,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
112,0.0,9.0,0.15928476287757112,0.664380567475108,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
113,0.0,12.0,0.2013251286249607,0.6687393402513232,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
114,0.0,15.0,0.2409103897364239,0.6783266246454053,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
115,0.0,18.0,0.2778343882364396,0.6894496236206679,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
116,0.0,21.0,0.31196234266060474,0.7004358708917998,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
117,0.0,24.0,0.3432679774640615,0.7105762435357728,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
118,0.0,27.0,0.37181628816208845,0.719629746349948,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
119,0.0,30.0,0.3976551019397153,0.7275522827372026,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
120,3.0,6.0,0.08252985962745198,0.6577518139733263,0.2,0.2814869237893779,0.059,0.542,47.67535082176959,912.3792687172013,2.987719029789602,0,0,0.059,0.542,47.36841687134482,392.9515674074646,3.5595290454140183,0,0
